Rating,Comment,Label,SpamLabel
5,"giống ảnh shop đăng giao hàng mặc mát , vải gió , tội ko dây_rút giá",0,0
4,"nhìn sợi đồng bền , xoắn nhẹ gãy vụn",0,0
5,mình mua thay hdd chết . thấy tốc_độ máy kể . 2 tuần vấn_đề gì . nếu quan_trọng dung lưu_trữ ssd mua .,0,0
5,"hàng chuẩn , giá màu_sắc yêu_cầu chất vải cotton mềm_mại , màu_sắc hoa_văn nhẹ_nhàng , cực",0,0
5,"cảm 1 sử_dụng : - sản_phẩm lạnh sử_dụng jetmode 30p phòng 45m3 18m2 lạnh quéo . đêm 26 đắp mền rồi , đa chế_độ tiết_kiệm điện tiết_kiệm công_suất lạnh - cục nóng , cục lạnh thiết_kế đẹp , thoáng , đặc_biệt vận_hành êm , êm tất hoà khác , mấy hàng_xóm lắp kêu to , lg dàn nóng tiếng quạt , đứng 1m - sản_xuất lắp_ráp thái_lan , sx 2021 model mới , bảo_hành motor 10 năm , bh sp 2 - về lắp giao hàng đánh_giá hài_lòng , ... xem",0,0
5,haba,1,3
5,[ tb ] ý chạm chức vô_địch ! quý 3gb miễn_phí data euro tv360 ( tải ứng_dụng https://tv360.vn/app ) soạn er15 gửi 191 ( phí 15 k / 3 ngày ) soạn euro gửi 191 ( miễn_phí ) thông giải đấu cập_nhật kết_quả . chi_tiết lh 198 ( 0 đ ) .,1,3
5,hàng đẹ đi êm,0,0
5,"hàng đẹp hình , chắn . tuy_nhiên k khoá đai đựng thẻ",0,0
5,"gạo ngon , dẻo , cơm nguội dẻo khô , chất , giao hàng",0,0
5,ggggggggooooooooooooooooooooddddddddddddddddddd ...,1,3
5,"sản_phẩm chất tốt , siêu ...........................................",0,0
5,bình đĩa trái_cây : cái đồ ta dâng xét vị_trí ta . theo thuyết đông bình - tây bình đĩa trái bê,1,3
5,"sản_phẩm xinh_đẹp tuyệt_vời , thể trông_đợi hơn . cảm_ơn cung_cấp , sản_xuất , cảm_ơn hàng , cảm_ơn sàn thương_mại_điện_tử , cảm_ơn vận_hội sản_phẩm này .• hàng đóng_gói",1,1
5,"ốp ok ……; : ; : ……: : : ; ; …….: : : : : : : ……….. , , , , , ………… ) ) ) ) ) ) ) ………",1,3
5,sản_phẩm sd thích . minh sp matcha . than hoạt,0,0
5,"hàng mô_tả , đóng_gói cẩn_thận ... ủng_hộ shop.hình ảnh chất xu",0,0
5,"( cskh ) thực_hiện thị 16 / ct-ttg thủ_tướng chính_phủ 0h 9/7/2021 địa_bàn tphcm , mobifone thông_báo tiện_ích giúp quý nạp tiền , toán cước , đăng_ký gói dịch_vụ tiện_ích ứng_dụng trực_tuyến mobifone . kính mời quý tả",1,3
5,áo ok . mặc xinh . cho shop 5 * chất săn giá sale rẻ,0,0
5,chất_lượng !,0,0
5,"tốt , tầm ổn , vấn_đề phàn_nàn , đợi thời_gian sao .",0,0
5,"giao hàng nhanh , màn_hình ngon , thiết_kế đẹp . best tầm giá",0,0
5,"mỗi mua 2 cái . sài oke nhe , lộc sạch lắmmmmmmmmmmm",1,3
5,hộp màu xịn sò cưng lắm nha . giao hàng . tại hàng xong liền k chụp hình dc nha .,0,0
5,oke lun mua nhìu lắm rrrr,1,3
5,"hàng giao hơi ưng_ý , đóng_gói kĩ_càng . đã * * * hàng , máy chạy êm . rất tiền mua . bh 6 k phiếu bảo_hành bh",0,0
1,mua xài k v shop ?,0,0
5,"sản_phẩm chất_lượng , giao đóng_gói chắn giao hàng nhanhh do hơi lười lâu",0,0
1,tệ,1,1
5,"đồ hình_ảnh , tui ninh_bình chiều_tối 3 chiều 5 đồ , giao ( tội tui dao cắt sâu vết cắt to pad : ( ( )",0,0
5,vừa rẻ chất cực_kì,0,0
5,"chất sản_phẩm tuyệt_vời . , đóng_gói sản_phẩm đẹp chắn . , shop phục_vụ tốt . , đồng_tiền . , thời_gian giao hàng nhanh . , .?. , . , . , . , . , . , . , , . , , . , . , , . , : , . ,",0,0
5,sản_phẩm mô_tả . có_vẻ hơi lỏng_lẻo kê máy k xê_dịch rung lắc hết . shop chuẩn hàng nhanh . sản_phẩm phù_hợp nhu_cầu sử_dụng .,0,0
5,lúc 10h mua ko gửi mã về . chiều ghi ưu_đãi sử_dụng . mua hn tình_trạng ko xử_lý trừ tiền,1,2
5,"hạt ẩm_mốc vón cục , hạt nở ngon . uống nc trái 1",0,0
5,gà yêu lắm .... shop rẻ nữa ..... m.n mua ok .... bé thixx ...,0,0
5,tắmmm lướiiii okkk . giaoooo hàngggh đầyyy . shoppp góiii hànggg kỉ likeeeerr,1,3
5,"giao hàng nhanh , thân_thiện . sản_phẩm mẫu .",0,0
5,"chỉ uống nhất loại này vì rất an toàn và hiệu quả ko có gì để phàn nàn , uống 1h giảm 5-6 kg là bth , mình uống 3h giảm từ 70 kg-58 kg",0,0
5,"từ bắc vô nam giao hàng 3 ạ . eo quần xịn dã_man ý . đó h mua đc quần chất xịn giá 99k ạ . phải tầm 3xx trở local brand may_ra . chất thua brand . kiểu xịn giá ấy . chất vải dày_dặn mềm mịn , form suông rộng mặc hack chân",0,0
5,ok ae . mua r . cơ vừa . nhưng tivi mới . nó mỏng . nên ốc k vừa .,0,0
5,đồ chất vải mềm mịn mặc mát mua !!!!!!,0,0
5,"sản_phẩm đẹp , âm ổn . tiki giao hàng nhé : tiki now tiện 2 tiếng giao r",0,0
5,"giao hàng siêu nhanh , chuẩn nhanh , đóng_gói cẩn_thận , sản_phẩm chất phù_hợp giá tiền . mua bé khám_phá",0,0
5,"hàng giao nhanh , chất tốt , shop tư_vấn nhiệt_tình . bản mua may_mắn quảng_cáo , hài_lòng .",0,0
5,"giao hàng , sách đọc hài giải_trí , bao sách kĩ khônh móp méo sách",0,0
4,"mũ đẹp dày dặn chắn , đầu to đội vặn nha , nhma ko hở chỗ luôm nhma mũ xinh giá rẻ 130k thui tạm tha",0,0
5,"hàng đóng_gói siu cẩn_thận luôn , gất okela nha . có màu hồng siu xinh hjhj : 3",0,0
1,"vải cứng mặc ko thoải_mái mô_tả , tróc logo ! vui đổi hoàn tiền",0,0
5,"dây đa lăng lày sử_dụng dất nhé , thể vận_động thoải_mái nhét đồ_vật trong , hình_thức",0,0
5,máy nguyên seal nguyên kiện,0,0
5,well done !,1,3
2,"dường sp giả_mạo , lớp giấy lớp tốt , lớp chất kém hẳn , vỏ bao rãnh xé hàng hãng .",0,0
1,yếu lắm mua . phần_mềm chậm,0,0
5,"# bookland _ new _ book ngay khi bạn cảm_thấy thoải_mái là bạn đang thực_hành the having ( có ) jack ma bao "" tôi hạnh_phúc "" . thay đó , "" tôi cảm thoải_mái "" . vậy liệu jack ma trở giàu cảm thoải_mái vấn_đề tiền_bạc ?",1,3
5,cảm_ơn tefal chất sản_phẩm cảm_ơn tiki chất dịch_vụ . chất sản_phẩm tefal mong_đợi,1,2
1,giấy vỡ vụn khg dai quảng_cáo .. thất_vọng thực đầu mua tiki kg,0,0
5,"so giá rẻ luôn , tăm màu cát kèm đằng sau . hình đơn_giản phù_hộ bé tô",0,0
5,"giao lắm mng ơi , 7/7 8/7 đc r . mùi thơm , nắp kỹ lắm . em xài 5 ổn_áp lắm , tóc đỡ rụng trc xài . nhưng mọc ko tgian",0,0
5,giao lâu . lọ bọc hộp chèn bóng khí . cái uống tác_dụng,0,0
5,giao hàng cực_kỳ nhanh . giao dự_kiến 2 ngày . mới mua 1 hôm giao rồi . hàng nguyên kiện . mua giá giựt hồn tiết_kiệm 888k .,0,0
5,giao hàng nhanh ! gói hàng cẩn_thận ! chất hàng,1,2
5,"sau đọc 7749 review quyết_định này . tiki giao hàng nhanh , đóng bọc cẩn_thận . hàng nguyên seal , full box , tem nhãn đủ , sách hướng cụ_thể . máy chạy mượt , dùng , pin thời_gian đầu chậm , hi_vọng bền_bỉ thời_gian . nhìn hài_lòng .",0,0
5,"mình mua đc giá sale 6,5 tr , chiều tiki gọi giao hàng luôn , diện_tích tủ trữ đồ tuần .",0,0
5,nói tạm ổn . giao hàng hơi lâu . khá hài sản_phẩm,0,0
5,"quần đẹp tiền cầm tay , giao hàng , mua típ",0,0
5,được ákkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkkk,1,3
5,sang xịn mịn ghê ... giao hàng ổn_áp chất nha !!!!! đánh_giá nha .....,0,0
5,cảm máy hơi yếu . vắt chậm động ko mạnh . này chủ_yếu vắt gdinnh đợi vắt à đóng_gói sơ_sài . nên đánh_giá trc bể . nếu shipper tâm hàng nguyên_vẹn . chứ k bể đúng . k tiki đóng_gói sơ_sài á . may máy ok,0,0
5,"hàng hãng , check bảo_hành 6/2024. test thử tốc_độ copy data 64gb 24 ’ . giao hàng cực nhanh . tuy_nhiên bao_bì đóng_gói móp méo ko ảnh_hưởng sản_phẩm .",0,0
5,"chất kệ sách tốt , mặc giao hơi hà_nội thông_cảm dc . để lắp_ráp dc máy bắt vít . khuyên mua dùng .",0,0
5,mắt_kính xinh mua 1 seo phi dần ^ ^,0,0
5,hài sản_phẩm này .,0,0
5,"hàng tốt , nhạy remote mua kèm quạt .",0,0
5,"gối êm mềm , phồng k căng cao , nằm gối hạ xương tầm cổ ngủ thoải_mái , phù_hợp ngủ gối - trung_bình .",0,0
5,gắn chạy ngay . chưa vde,0,0
5,giao hàng siêu nhanh . đồ chất_lượng . đã mua 2 mmfkljsdkdks,1,3
5,"shop giao hàng siêu siêu nhanh , cẩn_thận . dây đẹp , giá hợp_lý",0,0
5,cà_phê ngon . uống mùa dịch . tiki giao hàng hẹn,0,0
5,"cốc đẹp , mùi nhựa . mình bé bú nằm hứng sữa rơi . tiện tiết_kiệm lót thấm sữa mẹ ạ . mua cốc hứng sữa",0,0
5,chưa ảnh đẹp chất,0,0
5,nhận . hàng đẹp . xài,0,0
5,"mua shop mấy lần , thất_vọng cả , đồ đẹp , giá rẻ , nhân_viên tư_vấn nhiệt_tình ... wooo , xét đây , ủng_hộ shop nhe sai . chúc shop mua may đắt",0,0
5,"giao hàng nhanh , sản_phẩm tốt , đóng_gói kĩ_lưỡng , đánh_giá sản_phẩm mua",0,0
5,sp đjep hình đóng_gói ok mua mmkkkmmm,0,0
5,.,1,3
5,"mình săn giá siêu tốt , giao hành nhanh . nhận hàng check series , kết_nối ip , hiện sd tốt . sẽ phản_hồi sử_dụng 1 thgian . hi_vọng ko lỗi",0,0
5,lần1 = 1 hộp . lần 2 = 2 hộp . lần = 3 hộp . chắc shop khuyến_mại thành 4 hộp mua 2 hộp nhỉ .,1,3
5,"“ nếu xuất_thân gia_đình giàu_có , gia_đình giàu xuất_thân bạn . ” nhớ nhé !!!",1,3
5,hàng đẹp .,0,0
5,"ông chủ gọi vợ trễ tối nay . gọi xong , mời thư_ký xinh_đẹp đi ta may ta rủ phòng mình ! hai tiếng sau , phòng tắm sửa_soạn trở nhà . bỗng ta hoảng_hồn cổ vết cắn bầm thư_ký lại . ông hoang vợ hỏi . ông cửa chó bec-giê nhảy chồm mừng chủ . ông lanh trí vội_vàng ôm chó vật_lộn la toáng chạy phòng . ông ta ôm cổ vẻ đau_đớn vợ : – em nè ! con chó quỷ cắn bầm cổ anh ... xem",1,3
5,lần nầy tiki đóng hang k đỗ mấy trc giao hàng mua tiếp .,1,2
5,chất sản_phẩm tuyệt_vời thời_gian giao hàng chóng,1,1
5,"đáng_giá xu ơi . thiết_kế đẹp đeo thoải_mái , cảm_biến đo ổn ( thậm_chí giá tiền )",0,0
5,"màu ngẫu_nhiên màu thích , chất giá tiền",0,0
5,máy cực_kì tất ok 100% hình,0,0
5,"giá rẻ , màu_sắc đẹp , sáng . nên mua size chuẩn mặc thoải_mái .",0,0
5,sản_phẩm chất mô_tả,0,0
5,hàng ok lắm nha . giao đún thời_hạn ủng_hộ shop,0,0
5,"hàng chất_lượng , miếng dán đẹp , sạch_sẽ , giao hàng chóng",0,0
5,túi xinh lắm có 1 chút_xíu thừa form đẹp hàng hình tuy_nhiên shop ko nhét bì đệm hơi phồng túi đáy gấp 1 tí_xíu dây kéo mượt hài < 3,0,0
5,"xe trắng đẹp , đi tối đèn nét . vận_hành êm ko cảm_giác bay xe . xe_điện đi 60 km/h được . đi hai sạc lần .",0,0
3,san pham tam chap nhan dc,0,0
5,"kệ đẹp cm luôn , đo kích_thước mua y , giá hơi ah . bớt giá chút đẹp .",0,0
1,ko sai dược gắn sim sup lừa dao,0,0
3,"sản_phẩm giao buồn đóng_gói cẩn_thận mấy bao đựng thẻ cong_queo gấp nếp hết , trông chán đời . còn hàng chất ok .",0,0
4,chất tầm giá,0,0
5,"ok sản_phẩm ko hình shop đăng lắm . mình săn sale 7/7 , 8/7 hàng rồi , shop giao hàng",0,0
5,"giao hàng nhanh , gia hợp ly",1,2
5,"giao hàng nhanh . màn_hình to , màn mắt 80cm rỗ ( ý_kiến cá_nhân ) . không hở sáng . màu_sắc hiển_thị tốt , độ cao . cài phần mềm hỗ_trợ dell màn thể tự động chế_độ màu ( cool / warm / game / ... ) ứng_dụng ngữ_cảnh , tiện .",0,0
5,hàng hãng quảng_cáo .,0,0
5,xinh_xẻo ngon zai,1,3
5,đẹp hàng,0,0
5,sản_phẩm ok . mua 1 bọc kiểu vỏ gối ôm á.tận dụng vỏ gối ôm tiện . sản_phẩm êm . ko sah nào.mà ổn,0,0
5,"tiki giao hàng nhanh , phục_vụ tốt . mình ngày , mùi vệ_sinh khí lành nhiều . máy chạy êm_ru hình_thức đẹp .",0,0
5,"nhỏ có võ là có thật , nhỏ gọn , xài thấy da mịn và kiềm dầu rất tốt , lại có hương thơm nhè nhẹ nữa",0,0
5,"hàng , đồng_tiền , đóng_gói đẹp , hài sản_phẩm",0,0
5,bạc đẹp ưng ủng_hộ shop nhju nữa,0,0
5,"đàn màu siu xink , đàn gọn phù_hợp tập",0,0
5,"hàng giao hơi vận_chuyển , dép chất_liệu cứng_cáp dày_dặn , đi êm chân , shop giao mẫu , bé thích . chân bé 16cm mua dư size 180 chiều ngang",0,0
5,ốp iphone ip 7-12 prm / / / / / / / hàng oder china hàng 7 ngày . chất mẫu_mã giá tiêu_chuẩn hàng_đầu e lựa iu đồng,1,3
5,"hàng giao nhanh , hình . không tờ hướng sử_dụng ( có 2 khoen ko gì ) ; phiếu bảo_hành dòng "" ko dc bảo_hành ko sử_dụng điện ko hướng_dẫn ) . nhưng ghế_điện ???",0,0
5,"mặc ko mặc , thoáng mát tập_thể_dục",0,0
5,giao nhanh giao đủ cám_ơn shop,0,0
1,bình ko dc hài lắm,0,0
5,"giao hàng hơi chút , đồ nấu ngon . ăn mê_mẩn quán",0,0
5,"chất sản_phẩm tuyệt_vời . đã mua lần . lần trời nắng tắc ngã màu vàng rùi . loại cay bàn , xíu tương_ớt chinsu nhiều , chấm thíchh",0,0
5,đóng_gói cẩn_thận . dùng 1 thời_gian chất,1,2
5,bút viết vẽ_vời linh_tinh ổn . giao hàng quốc_tế hơi,0,0
5,mua dc khuyến_mãi giá ngon luôn . dùng khăn tiện . mẹ ưng . giờ ycool chi_nhánh nam mua hẳn . thùng trc mua hết .,0,0
5,"omo bàn nước giặt xả thơm , mùi chịu , săn sale giá tốt , tặng quà thương",0,0
5,"chưa nữa , đóng_gói sản_phẩm cẩn_thận ủng_hộ shop",1,2
5,"sản_phẩm hình_thức chất_lượng . yên_tâm sử_dụng . lần đầu rửa sạch mấy hộp inox hơi ám mùi nhựa . vỏ hộp cứng_cáp , màu_sắc hài_hoà .",0,0
5,gọng kính oke lắm lúc đầu_đọc feedback sợ mỏng gãy hàng chắn lắm nè . rất tư_vấn tận_tình shop mặc hôm sale đông khách . ship nhanh .,1,3
5,"shop j & t giao hàng nhanh , giao sản_phẩm đặt . shop rep nhắn nhanh , nhiệt_tình yêu . sản_phẩm y hình , đóng_gói ưng rồi !",1,2
5,"đóng_gói gọn_gàng , giao hàng lượng , chất giấy đẹp , màu_sắc hình_ảnh thương đăng_nhập app",0,0
5,"mua hàng rẻ chất quà tặng , quà khẩu_trang thích .",0,0
5,"trồi ôi thực hài vs túi đó.túi rẻ mak chất cực_kì , giao hàng siêu nhanh , đặt hôm trc hôm rồi.mỗi tội dây đeo ko đc đẹp lắm vs giá tiền.nên mua",0,0
5,"giao hàng nhanh , đóng_gói sản sản_phẩm chắn , boss thử chất",1,2
5,"gọn , chờ thời_gian bền",0,0
5,hợp giá tiền.giao hàng,1,2
5,"gói hàng cẩn_thận , nồi đẹp ổn , giao hàng",0,0
5,hàng nguyên siêu . giao hàng nhanh . nhân_viên thân_thiện vui_vẻ . hàng đóng_gói kỹ,0,0
5,hình_ảnh video ko liên_quan . nhưng chất ok bạn .,0,0
5,sản_phẩm chất tốt . gói hàng cẩn_thận . lần ủng_hộ tiếp nhaaaaaaaa,0,0
5,giao hàng nhanh . sản_phẩm hình . sẽ ủng_hộ shop . hahsjshdhjddeijsjdkiej,1,3
5,"hàng tốt , mô_tả . cảm_ơn shop",0,0
5,"nồi cơm nấu ổn , giao hàng nhanh , lịch , cơm dẻo , chín đều , tặng 1 chảo 26cm k màu đỏ sẫm , nchung ổn , giá ok",0,0
5,"mũ xinh lắm lắm lắm ạ . nên mua nha mụi ngừi cho vote lương nviên rep nhắn shopee nhé , cute xĩuuu",0,0
5,"kích_thước hơi nhỏ , nhg ưng , y hình , giao hàng nhanh , hơi móp góc 1 tẹo . k",0,0
5,"thương , dẻo dẻo , ôm sát lắm nhaa , rẻ_tiền màu đen đóng k sát lắm",0,0
5,okay lắm shop êi jsjsjsjsndkdkdmdndndmdmdmdkdmdmdmdddd,1,3
5,"kính đẹp ạ , gọng hơi cứng xíu , mua nha",0,0
5,đã hàng . lần 2 mua shop . lần shop đóng_gói kĩ hơn . cho shop 5 saooo,1,2
5,tuyệt_đối ngoại đảng lo_lắng cảm_ơn viết share this playlist,1,3
